id,name,dispel_type,schools,aura,wowhead_link
461978,Frenzied,N/A,Physical,1,https://wowhead.com/spell=461978/frenzied
426308,"Void Infection",Curse,Shadow,0,https://wowhead.com/spell=426308/void-infection
425974,"Ground Pound",Magic,Nature,0,https://wowhead.com/spell=425974/ground-pound
449455,"Howling Fear",Magic,Shadow,0,https://wowhead.com/spell=449455/howling-fear
425027,"Seismic Wave",N/A,Physical,0,https://wowhead.com/spell=425027/seismic-wave
423766,"Fracturing Blows",N/A,Physical,1,https://wowhead.com/spell=423766/fracturing-blows
424913,"Volatile Explosion",N/A,Fire,0,https://wowhead.com/spell=424913/volatile-explosion
424889,"Seismic Reverberation",Magic,Nature,0,https://wowhead.com/spell=424889/seismic-reverberation
196816,"Tranquil Light",N/A,Holy,0,https://wowhead.com/spell=196816/tranquil-light
465,"Devotion Aura",N/A,Holy,1,https://wowhead.com/spell=465/devotion-aura
377923,"Lava Floes",Magic,Fire,1,https://wowhead.com/spell=377923/lava-floes
79849,"Molten Armor",Magic,Fire,1,https://wowhead.com/spell=79849/molten-armor
86603,Stealth,N/A,Physical,1,https://wowhead.com/spell=86603/stealth
