id,name,dispel_type,schools,aura,wowhead_link
256616,"Tooth Breaker",N/A,Physical,0,https://wowhead.com/spell=256616/tooth-breaker
196816,"Tranquil Light",N/A,Holy,0,https://wowhead.com/spell=196816/tranquil-light
256709,"Singing Steel",N/A,Physical,0,https://wowhead.com/spell=256709/singing-steel
256957,"Watertight Shell",Magic,Physical,1,https://wowhead.com/spell=256957/watertight-shell
272471,Evasive,N/A,Physical,1,https://wowhead.com/spell=272471/evasive
257650,"Boiling Rage",N/A,Physical,1,https://wowhead.com/spell=257650/boiling-rage
257459,"On the Hook",N/A,Physical,0,https://wowhead.com/spell=257459/on-the-hook
280934,"Heavy Ordnance",N/A,Arcane,1,https://wowhead.com/spell=280934/heavy-ordnance
257431,"Meat Hook",N/A,Physical,0,https://wowhead.com/spell=257431/meat-hook
256867,"Heavy Hitter",N/A,Physical,1,https://wowhead.com/spell=256867/heavy-hitter
273721,"Heavy Ordnance",N/A,Arcane,1,https://wowhead.com/spell=273721/heavy-ordnance
257168,"Cursed Slash",Curse,Arcane,0,https://wowhead.com/spell=257168/cursed-slash
454437,"Azerite Charge",N/A,Physical,0,https://wowhead.com/spell=454437/azerite-charge
272421,"Sighted Artillery",N/A,Arcane,0,https://wowhead.com/spell=272421/sighted-artillery
268230,"Crimson Swipe",N/A,Physical,0,https://wowhead.com/spell=268230/crimson-swipe
273470,"Gut Shot",N/A,Physical,0,https://wowhead.com/spell=273470/gut-shot
454440,"Stinky Vomit",Disease,Nature,0,https://wowhead.com/spell=454440/stinky-vomit
275835,"Stinging Venom Coating",N/A,Physical,1,https://wowhead.com/spell=275835/stinging-venom-coating
272888,Ferocity,Enrage,Physical,1,https://wowhead.com/spell=272888/ferocity
275836,"Stinging Venom",Poison,Nature,0,https://wowhead.com/spell=275836/stinging-venom
257069,"Watertight Shell",N/A,Nature,0,https://wowhead.com/spell=257069/watertight-shell
275826,"Bolstering Shout",Magic,Physical,1,https://wowhead.com/spell=275826/bolstering-shout
275014,"Putrid Waters",Magic,Frost,0,https://wowhead.com/spell=275014/putrid-waters
