id,name,dispel_type,schools,aura,wowhead_link
443401,"Venom Strike",Poison,Nature,0,https://wowhead.com/spell=443401/venom-strike
443430,"Silk Binding",N/A,Nature,0,https://wowhead.com/spell=443430/silk-binding
443427,"Web Bolt",N/A,Nature,0,https://wowhead.com/spell=443427/web-bolt
443437,"Shadows of Doubt",Magic,Shadow,0,https://wowhead.com/spell=443437/shadows-of-doubt
196816,"Tranquil Light",N/A,Holy,0,https://wowhead.com/spell=196816/tranquil-light
439518,"Twin Fangs",N/A,Physical,1,https://wowhead.com/spell=439518/twin-fangs
443509,"Ravenous Swarm",N/A,Nature,0,https://wowhead.com/spell=443509/ravenous-swarm
448305,"Stolen Power",N/A,Physical,0,https://wowhead.com/spell=448305/stolen-power
443438,Doubt,N/A,Shadow,0,https://wowhead.com/spell=443438/doubt
434691,"Chains of Oppression",N/A,Shadow,1,https://wowhead.com/spell=434691/chains-of-oppression
440310,"Chains of Oppression",N/A,Shadow,0,https://wowhead.com/spell=440310/chains-of-oppression
434722,Subjugate,N/A,Shadow,0,https://wowhead.com/spell=434722/subjugate
448561,"Shadows of Doubt",Magic,Shadow,0,https://wowhead.com/spell=448561/shadows-of-doubt
434829,"Vociferous Indoctrination",N/A,Shadow,1,https://wowhead.com/spell=434829/vociferous-indoctrination
434926,"Lingering Influence",N/A,Shadow,0,https://wowhead.com/spell=434926/lingering-influence
448562,Doubt,N/A,Shadow,0,https://wowhead.com/spell=448562/doubt
434779,Terrorize,N/A,Shadow,0,https://wowhead.com/spell=434779/terrorize
450783,"Perfume Toss",N/A,Nature,0,https://wowhead.com/spell=450783/perfume-toss
448047,"Web Wrap",N/A,Nature,0,https://wowhead.com/spell=448047/web-wrap
451222,"Void Rush",N/A,Physical,1,https://wowhead.com/spell=451222/void-rush
451295,"Void Rush",N/A,Shadow,0,https://wowhead.com/spell=451295/void-rush
452151,"Rigorous Jab",N/A,Physical,0,https://wowhead.com/spell=452151/rigorous-jab
440107,"Knife Throw",N/A,Physical,0,https://wowhead.com/spell=440107/knife-throw
439692,Duskbringer,N/A,Physical,1,https://wowhead.com/spell=439692/duskbringer
440238,"Ice Sickles",Magic,Frost,0,https://wowhead.com/spell=440238/ice-sickles
440437,"Shadow Shunpo",N/A,Shadow,0,https://wowhead.com/spell=440437/shadow-shunpo
441298,"Freezing Blood",N/A,Frost,0,https://wowhead.com/spell=441298/freezing-blood
451239,"Brutal Jab",N/A,Physical,0,https://wowhead.com/spell=451239/brutal-jab
461630,"Venomous Spray",Poison,Nature,0,https://wowhead.com/spell=461630/venomous-spray
444428,"Honored Citizen",N/A,Physical,1,https://wowhead.com/spell=444428/honored-citizen
445813,"Dark Barrage",N/A,Shadow,1,https://wowhead.com/spell=445813/dark-barrage
445812,"Dark Barrage",N/A,Shadow,0,https://wowhead.com/spell=445812/dark-barrage
436205,"Fierce Stomping",N/A,Nature,1,https://wowhead.com/spell=436205/fierce-stomping
442285,"Corrupted Coating",N/A,Shadow,0,https://wowhead.com/spell=442285/corrupted-coating
441395,"Dark Pulse",N/A,Shadow,1,https://wowhead.com/spell=441395/dark-pulse
446718,"Umbral Weave",N/A,Shadow,0,https://wowhead.com/spell=446718/umbral-weave
446726,"Shadow Shield",N/A,Shadow,1,https://wowhead.com/spell=446726/shadow-shield
439341,Splice,N/A,Shadow,0,https://wowhead.com/spell=439341/splice
439324,"Umbral Weave",N/A,Shadow,0,https://wowhead.com/spell=439324/umbral-weave
450047,Gorged,N/A,Physical,1,https://wowhead.com/spell=450047/gorged
439646,"Process of Elimination",N/A,Shadow,0,https://wowhead.com/spell=439646/process-of-elimination
