id,name,dispel_type,schools,aura,wowhead_link
320703,"Seething Rage",Enrage,Physical,1,https://wowhead.com/spell=320703/seething-rage
335164,"Disgusting Guts",Disease,"Nature, Shadow",1,https://wowhead.com/spell=335164/disgusting-guts
321821,"Disgusting Guts",Disease,"Nature, Shadow",0,https://wowhead.com/spell=321821/disgusting-guts
320839,Enfeeble,N/A,Physical,0,https://wowhead.com/spell=320839/enfeeble
334748,"Drain Fluids",N/A,"Nature, Shadow",0,https://wowhead.com/spell=334748/drain-fluids
320596,"Heaving Retch",Disease,Nature,0,https://wowhead.com/spell=320596/heaving-retch
320717,"Blood Hunger",N/A,Physical,0,https://wowhead.com/spell=320717/blood-hunger
320630,"Blood Gorge",N/A,Physical,1,https://wowhead.com/spell=320630/blood-gorge
196816,"Tranquil Light",N/A,Holy,0,https://wowhead.com/spell=196816/tranquil-light
321576,"Undying Aura",N/A,Shadow,1,https://wowhead.com/spell=321576/undying-aura
321575,"Undying Minions",N/A,Shadow,1,https://wowhead.com/spell=321575/undying-minions
321807,Boneflay,N/A,Physical,0,https://wowhead.com/spell=321807/boneflay
327396,"Grim Fate",N/A,Physical,0,https://wowhead.com/spell=327396/grim-fate
321780,"Animate Dead",N/A,Shadow,1,https://wowhead.com/spell=321780/animate-dead
328664,Chilled,Magic,Frost,0,https://wowhead.com/spell=328664/chilled
320573,"Shadow Well",N/A,Shadow,0,https://wowhead.com/spell=320573/shadow-well
320462,"Necrotic Bolt",N/A,Shadow,0,https://wowhead.com/spell=320462/necrotic-bolt
320822,"Final Bargain",N/A,Shadow,1,https://wowhead.com/spell=320822/final-bargain
343470,"Boneshatter Shield",N/A,Physical,1,https://wowhead.com/spell=343470/boneshatter-shield
345623,"Death Burst",N/A,Physical,1,https://wowhead.com/spell=345623/death-burst
335141,"Dark Shroud",Magic,Shadow,1,https://wowhead.com/spell=335141/dark-shroud
324372,"Reaping Winds",N/A,Frost,1,https://wowhead.com/spell=324372/reaping-winds
324381,"Chill Scythe",N/A,Physical,0,https://wowhead.com/spell=324381/chill-scythe
343504,"Dark Grasp",N/A,Shadow,0,https://wowhead.com/spell=343504/dark-grasp
320170,"Necrotic Bolt",N/A,Shadow,0,https://wowhead.com/spell=320170/necrotic-bolt
338357,Tenderize,N/A,Physical,0,https://wowhead.com/spell=338357/tenderize
323471,"Throw Cleaver",N/A,Physical,0,https://wowhead.com/spell=323471/throw-cleaver
327130,"Repair Flesh",N/A,Physical,1,https://wowhead.com/spell=327130/repair-flesh
338353,Goresplatter,Disease,"Nature, Shadow",0,https://wowhead.com/spell=338353/goresplatter
338610,"Morbid Fixation",N/A,Physical,1,https://wowhead.com/spell=338610/morbid-fixation
338606,"Morbid Fixation",N/A,Physical,0,https://wowhead.com/spell=338606/morbid-fixation
333482,"Disease Cloud",N/A,"Nature, Shadow",1,https://wowhead.com/spell=333482/disease-cloud
333485,"Disease Cloud",N/A,"Nature, Shadow",0,https://wowhead.com/spell=333485/disease-cloud
348170,"Festering Rot",N/A,Physical,1,https://wowhead.com/spell=348170/festering-rot
326629,"Noxious Fog",N/A,"Nature, Shadow",1,https://wowhead.com/spell=326629/noxious-fog
320200,Stitchneedle,N/A,Physical,0,https://wowhead.com/spell=320200/stitchneedle
322681,"Meat Hook",N/A,Physical,0,https://wowhead.com/spell=322681/meat-hook
322548,"Meat Hook",N/A,Physical,1,https://wowhead.com/spell=322548/meat-hook
343558,"Morbid Fixation",N/A,Physical,1,https://wowhead.com/spell=343558/morbid-fixation
343556,"Morbid Fixation",N/A,Physical,0,https://wowhead.com/spell=343556/morbid-fixation
320366,"Embalming Ichor",N/A,"Nature, Shadow",0,https://wowhead.com/spell=320366/embalming-ichor
334321,"Festering Rot",N/A,Physical,1,https://wowhead.com/spell=334321/festering-rot
321754,"Icebound Aegis",N/A,Frost,1,https://wowhead.com/spell=321754/icebound-aegis
321755,"Icebound Aegis",N/A,Frost,0,https://wowhead.com/spell=321755/icebound-aegis
320772,"Comet Storm",N/A,Frost,1,https://wowhead.com/spell=320772/comet-storm
320784,"Comet Storm",N/A,Frost,0,https://wowhead.com/spell=320784/comet-storm
320788,"Frozen Binds",Magic,Frost,0,https://wowhead.com/spell=320788/frozen-binds
322274,Enfeeble,N/A,Shadow,0,https://wowhead.com/spell=322274/enfeeble
