id,name,dispel_type,schools,aura,wowhead_link
321952,"Soul Shackle",N/A,Shadow,1,https://wowhead.com/spell=321952/soul-shackle
322967,"Dying Breath",Magic,Shadow,1,https://wowhead.com/spell=322967/dying-breath
321010,"Soul Shackle",N/A,Shadow,1,https://wowhead.com/spell=321010/soul-shackle
323043,Bloodletting,N/A,Physical,0,https://wowhead.com/spell=323043/bloodletting
322938,"Harvest Essence",N/A,Shadow,1,https://wowhead.com/spell=322938/harvest-essence
322939,"Harvest Essence",N/A,Shadow,0,https://wowhead.com/spell=322939/harvest-essence
322486,Overgrowth,N/A,Nature,0,https://wowhead.com/spell=322486/overgrowth
322487,Overgrowth,N/A,Nature,0,https://wowhead.com/spell=322487/overgrowth
322557,"Soul Split",Magic,Shadow,0,https://wowhead.com/spell=322557/soul-split
322569,"Hand of Thros",N/A,Shadow,1,https://wowhead.com/spell=322569/hand-of-thros
324736,"Protector's Rage",N/A,Physical,1,https://wowhead.com/spell=324736/protectors-rage
331718,"Spear Flurry",N/A,Physical,1,https://wowhead.com/spell=331718/spear-flurry
325027,"Bramble Burst",N/A,Nature,0,https://wowhead.com/spell=325027/bramble-burst
196816,"Tranquil Light",N/A,Holy,0,https://wowhead.com/spell=196816/tranquil-light
324909,"Furious Thrashing",N/A,Physical,1,https://wowhead.com/spell=324909/furious-thrashing
321005,"Soul Shackle",N/A,Shadow,1,https://wowhead.com/spell=321005/soul-shackle
321006,"Soul Shackle",N/A,Shadow,1,https://wowhead.com/spell=321006/soul-shackle
323177,"Tears of the Forest",N/A,Nature,1,https://wowhead.com/spell=323177/tears-of-the-forest
331440,"Weakened Resolve",N/A,Physical,1,https://wowhead.com/spell=331440/weakened-resolve
323250,"Anima Puddle",N/A,Nature,0,https://wowhead.com/spell=323250/anima-puddle
321772,Regeneration,N/A,Physical,1,https://wowhead.com/spell=321772/regeneration
323059,"Droman's Wrath",N/A,Nature,1,https://wowhead.com/spell=323059/dromans-wrath
324737,Enraged,Enrage,Physical,1,https://wowhead.com/spell=324737/enraged
331721,"Spear Flurry",N/A,Physical,0,https://wowhead.com/spell=331721/spear-flurry
325021,"Mistveil Tear",N/A,Physical,0,https://wowhead.com/spell=325021/mistveil-tear
325224,"Anima Injection",Magic,Nature,0,https://wowhead.com/spell=325224/anima-injection
331743,"Bucking Rampage",N/A,Physical,1,https://wowhead.com/spell=331743/bucking-rampage
324776,"Bramblethorn Coat",Magic,Physical,1,https://wowhead.com/spell=324776/bramblethorn-coat
324859,"Bramblethorn Entanglement",Magic,Nature,0,https://wowhead.com/spell=324859/bramblethorn-entanglement
340288,"Triple Bite",Poison,Nature,0,https://wowhead.com/spell=340288/triple-bite
340283,"Poisonous Discharge",Poison,Nature,0,https://wowhead.com/spell=340283/poisonous-discharge
336752,"Dodge Ball",N/A,Physical,1,https://wowhead.com/spell=336752/dodge-ball
321891,"Freeze Tag Fixation",N/A,Physical,0,https://wowhead.com/spell=321891/freeze-tag-fixation
336499,"Guessing Game",N/A,Nature,1,https://wowhead.com/spell=336499/guessing-game
321725,"Growing Menace",N/A,Nature,1,https://wowhead.com/spell=321725/growing-menace
326018,"Acid Filled",N/A,Nature,1,https://wowhead.com/spell=326018/acid-filled
325418,"Volatile Acid",N/A,Physical,0,https://wowhead.com/spell=325418/volatile-acid
340544,"Stimulate Regeneration",N/A,Physical,1,https://wowhead.com/spell=340544/stimulate-regeneration
460092,"Acid Nova",N/A,Nature,0,https://wowhead.com/spell=460092/acid-nova
326046,"Stimulate Resistance",Magic,Nature,1,https://wowhead.com/spell=326046/stimulate-resistance
326092,"Debilitating Poison",Poison,Nature,0,https://wowhead.com/spell=326092/debilitating-poison
322527,"Gorging Shield",N/A,Nature,1,https://wowhead.com/spell=322527/gorging-shield
322450,Consumption,N/A,Nature,1,https://wowhead.com/spell=322450/consumption
322563,"Marked Prey",N/A,Nature,0,https://wowhead.com/spell=322563/marked-prey
