id,name,dispel_type,schools,aura,wowhead_link
461978,Frenzied,N/A,Physical,1,https://wowhead.com/spell=461978/frenzied
196816,"Tranquil Light",N/A,Holy,0,https://wowhead.com/spell=196816/tranquil-light
423766,"Fracturing Blows",N/A,Physical,1,https://wowhead.com/spell=423766/fracturing-blows
425974,"Ground Pound",Magic,Nature,0,https://wowhead.com/spell=425974/ground-pound
425027,"Seismic Wave",N/A,Physical,0,https://wowhead.com/spell=425027/seismic-wave
426308,"Void Infection",Curse,Shadow,0,https://wowhead.com/spell=426308/void-infection
424913,"Volatile Explosion",N/A,Fire,0,https://wowhead.com/spell=424913/volatile-explosion
424889,"Seismic Reverberation",Magic,Nature,0,https://wowhead.com/spell=424889/seismic-reverberation
427300,Pillaging,N/A,Physical,1,https://wowhead.com/spell=427300/pillaging
427361,Fracture,N/A,Physical,0,https://wowhead.com/spell=427361/fracture
427382,"Concussive Smash",Magic,Physical,0,https://wowhead.com/spell=427382/concussive-smash
426771,"Void Outburst",N/A,Shadow,1,https://wowhead.com/spell=426771/void-outburst
429545,"Censoring Gear",Magic,Shadow,0,https://wowhead.com/spell=429545/censoring-gear
445207,"Piercing Wail",N/A,Physical,0,https://wowhead.com/spell=445207/piercing-wail
443494,"Crystalline Eruption",N/A,Shadow,0,https://wowhead.com/spell=443494/crystalline-eruption
435813,"Void Empowerment",N/A,Shadow,0,https://wowhead.com/spell=435813/void-empowerment
423572,"Void Empowerment",N/A,Shadow,0,https://wowhead.com/spell=423572/void-empowerment
423228,"Crumbling Shell",N/A,Physical,1,https://wowhead.com/spell=423228/crumbling-shell
445409,"Crumbling Shell",N/A,Physical,1,https://wowhead.com/spell=445409/crumbling-shell
439600,Reclaim,N/A,Physical,1,https://wowhead.com/spell=439600/reclaim
423324,"Void Discharge",N/A,Shadow,1,https://wowhead.com/spell=423324/void-discharge
423327,"Void Discharge",N/A,Shadow,1,https://wowhead.com/spell=423327/void-discharge
423246,"Shattered Shell",N/A,Physical,1,https://wowhead.com/spell=423246/shattered-shell
445541,"Activate Ventilation",N/A,Physical,1,https://wowhead.com/spell=445541/activate-ventilation
428820,"Exhaust Vents",N/A,Fire,1,https://wowhead.com/spell=428820/exhaust-vents
443954,"Exhaust Vents",N/A,Fire,0,https://wowhead.com/spell=443954/exhaust-vents
428212,"Scrap Song",N/A,Physical,1,https://wowhead.com/spell=428212/scrap-song
428242,"Scrap Song",N/A,Physical,1,https://wowhead.com/spell=428242/scrap-song
428161,"Molten Metal",N/A,Fire,0,https://wowhead.com/spell=428161/molten-metal
428520,Deconstruction,N/A,Physical,1,https://wowhead.com/spell=428520/deconstruction
448640,"Shield Stampede",N/A,Physical,1,https://wowhead.com/spell=448640/shield-stampede
428887,Smashed,N/A,Nature,0,https://wowhead.com/spell=428887/smashed
428532,"Unleash the Void",N/A,Shadow,1,https://wowhead.com/spell=428532/unleash-the-void
427315,"Void Rift",N/A,Physical,1,https://wowhead.com/spell=427315/void-rift
427329,"Void Corruption",N/A,Shadow,0,https://wowhead.com/spell=427329/void-corruption
457465,Entropy,N/A,Shadow,0,https://wowhead.com/spell=457465/entropy
