id,name,dispel_type,schools,aura,wowhead_link
438675,"Toxic Rupture",N/A,Physical,1,https://wowhead.com/spell=438675/toxic-rupture
434083,Ambush,N/A,Physical,0,https://wowhead.com/spell=434083/ambush
452042,"Arcane Phoenix - Dissolve Spell - State Out",N/A,Physical,1,https://wowhead.com/spell=452042/arcane-phoenix-dissolve-spell-state-out
438618,"Venomous Spit",Poison,Nature,0,https://wowhead.com/spell=438618/venomous-spit
449700,"Gravity Lapse",N/A,Physical,1,https://wowhead.com/spell=449700/gravity-lapse
434793,"Resonant Barrage",N/A,Physical,1,https://wowhead.com/spell=434793/resonant-barrage
118905,"Static Charge",Magic,Nature,1,https://wowhead.com/spell=118905/static-charge
438622,"Toxic Rupture",N/A,Physical,1,https://wowhead.com/spell=438622/toxic-rupture
59638,Frostbolt,Magic,Frost,1,https://wowhead.com/spell=59638/frostbolt
196816,"Tranquil Light",N/A,Holy,0,https://wowhead.com/spell=196816/tranquil-light
438883,"Call of the Brood",N/A,Physical,1,https://wowhead.com/spell=438883/call-of-the-brood
436322,"Poison Bolt",Poison,Nature,0,https://wowhead.com/spell=436322/poison-bolt
439200,"Voracious Bite",N/A,Physical,0,https://wowhead.com/spell=439200/voracious-bite
438494,"Alerting Shrill",N/A,Physical,1,https://wowhead.com/spell=438494/alerting-shrill
439070,Hunger,N/A,Physical,0,https://wowhead.com/spell=439070/hunger
446794,Insatiable,N/A,Physical,1,https://wowhead.com/spell=446794/insatiable
439333,Hunger,N/A,Physical,1,https://wowhead.com/spell=439333/hunger
433656,"Black Blood",N/A,Physical,1,https://wowhead.com/spell=433656/black-blood
434254,Intensity,N/A,Physical,1,https://wowhead.com/spell=434254/intensity
434252,"Massive Slam",N/A,Nature,0,https://wowhead.com/spell=434252/massive-slam
448248,"Revolting Volley",Poison,Nature,0,https://wowhead.com/spell=448248/revolting-volley
1604,Dazed,N/A,Physical,0,https://wowhead.com/spell=1604/dazed
455408,"Black Blood",N/A,Shadow,1,https://wowhead.com/spell=455408/black-blood
455406,"Black Blood",N/A,Shadow,1,https://wowhead.com/spell=455406/black-blood
433740,Infestation,N/A,Nature,0,https://wowhead.com/spell=433740/infestation
434408,"Eye of the Swarm",N/A,Physical,1,https://wowhead.com/spell=434408/eye-of-the-swarm
433781,"Ceaseless Swarm",N/A,Nature,0,https://wowhead.com/spell=433781/ceaseless-swarm
433662,"Grasping Blood",N/A,Shadow,0,https://wowhead.com/spell=433662/grasping-blood
433841,"Venom Volley",Poison,Nature,0,https://wowhead.com/spell=433841/venom-volley
431985,"Black Blood",N/A,Physical,1,https://wowhead.com/spell=431985/black-blood
432227,"Venom Volley",Poison,Nature,0,https://wowhead.com/spell=432227/venom-volley
432031,"Grasping Blood",N/A,Shadow,0,https://wowhead.com/spell=432031/grasping-blood
432132,"Erupting Webs",N/A,Nature,0,https://wowhead.com/spell=432132/erupting-webs
432119,Faded,N/A,Shadow,0,https://wowhead.com/spell=432119/faded
